-----------------------------------------------------------|---------|----------|---------|---------|----------------------
File                                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s    
-----------------------------------------------------------|---------|----------|---------|---------|----------------------
All files                                                  |   94.79 |    85.46 |   94.88 |   95.52 |                      
 app                                                       |     100 |      100 |     100 |     100 |                      
  provider.tsx                                             |     100 |      100 |     100 |     100 |                      
 app/routes                                                |     100 |      100 |     100 |     100 |                      
  __root.tsx                                               |     100 |      100 |     100 |     100 |                      
 app/routes/(public)                                       |     100 |      100 |     100 |     100 |                      
  index.tsx                                                |     100 |      100 |     100 |     100 |                      
  route.tsx                                                |     100 |      100 |     100 |     100 |                      
 app/routes/admin                                          |     100 |      100 |     100 |     100 |                      
  index.tsx                                                |     100 |      100 |     100 |     100 |                      
  route.tsx                                                |     100 |      100 |     100 |     100 |                      
 app/routes/app                                            |     100 |      100 |     100 |     100 |                      
  index.tsx                                                |     100 |      100 |     100 |     100 |                      
  route.tsx                                                |     100 |      100 |     100 |     100 |                      
 app/routes/app/services                                   |     100 |        0 |     100 |     100 |                      
  index.tsx                                                |     100 |        0 |     100 |     100 | 20                   
 app/routes/app/services/$serviceSlug                      |   97.05 |    91.66 |     100 |     100 |                      
  index.tsx                                                |   97.05 |    91.66 |     100 |     100 | 60-95                
 app/routes/app/services/$serviceSlug/apply/$applicationId |     100 |    83.78 |     100 |     100 |                      
  data-and-privacy.tsx                                     |     100 |    81.25 |     100 |     100 | 20,51-52             
  index.tsx                                                |     100 |    85.71 |     100 |     100 | 30,83,92             
 app/routes/app/settings                                   |     100 |      100 |     100 |     100 |                      
  index.tsx                                                |     100 |      100 |     100 |     100 |                      
  route.tsx                                                |     100 |      100 |     100 |     100 |                      
 app/routes/app/settings/consent-history                   |   88.67 |     72.5 |      80 |      88 |                      
  $statementId.tsx                                         |     100 |      100 |     100 |     100 |                      
  index.tsx                                                |   81.25 |    60.71 |   73.33 |   80.64 | 50,57-58,111-127,151 
  route.tsx                                                |     100 |      100 |     100 |     100 |                      
 app/routes/dev                                            |   69.56 |    43.75 |      84 |   70.45 |                      
  index.tsx                                                |   69.56 |    43.75 |      84 |   70.45 | 1471,1483-1504       
 features/app/components                                   |     100 |      100 |     100 |     100 |                      
  container.component.tsx                                  |     100 |      100 |     100 |     100 |                      
 features/app/components/app-search                        |     100 |      100 |     100 |     100 |                      
  app-search.context.tsx                                   |     100 |      100 |     100 |     100 |                      
  index.tsx                                                |     100 |      100 |     100 |     100 |                      
 features/app/components/authenticated-layout              |     100 |      100 |     100 |     100 |                      
  authenticated-footer.component.tsx                       |     100 |      100 |     100 |     100 |                      
  authenticated-header.component.tsx                       |     100 |      100 |     100 |     100 |                      
  authenticated-layout.component.tsx                       |     100 |      100 |     100 |     100 |                      
  authenticated-navigation-bar.component.tsx               |     100 |      100 |     100 |     100 |                      
 features/app/components/breadcrumbs                       |     100 |      100 |     100 |     100 |                      
  index.tsx                                                |     100 |      100 |     100 |     100 |                      
 features/app/components/navigation-bar                    |     100 |      100 |     100 |     100 |                      
  index.tsx                                                |     100 |      100 |     100 |     100 |                      
 features/app/components/public-layout                     |     100 |      100 |     100 |     100 |                      
  public-footer.component.tsx                              |     100 |      100 |     100 |     100 |                      
  public-header.component.tsx                              |     100 |      100 |     100 |     100 |                      
  public-layout.component.tsx                              |     100 |      100 |     100 |     100 |                      
  public-navigation-bar.component.tsx                      |     100 |      100 |     100 |     100 |                      
 features/auth/components                                  |     100 |      100 |     100 |     100 |                      
  sign-in.component.tsx                                    |     100 |      100 |     100 |     100 |                      
  sign-out.component.tsx                                   |     100 |      100 |     100 |     100 |                      
 features/chefs/components                                 |   97.01 |    90.38 |     100 |   98.41 |                      
  chefs-form-viewer.component.tsx                          |   96.92 |    90.38 |     100 |   98.36 | 77                   
  workflow-renderer.component.tsx                          |     100 |      100 |     100 |     100 |                      
 features/consent-history/components                       |   95.23 |    84.84 |    91.3 |   95.23 |                      
  consent-history-filters.component.tsx                    |    90.9 |    70.58 |   86.66 |    90.9 | 32,124               
  consent-timeline.component.tsx                           |     100 |      100 |     100 |     100 |                      
 features/services/components                              |   96.02 |     87.5 |   97.72 |   97.84 |                      
  consent-gate.component.tsx                               |     100 |     90.9 |     100 |     100 | 28                   
  eligibility-criteria.component.tsx                       |     100 |      100 |     100 |     100 |                      
  eligibility-criteria.placeholder.tsx                     |     100 |      100 |     100 |     100 |                      
  external-link.component.tsx                              |     100 |      100 |     100 |     100 |                      
  invite-delegate-dialog.component.tsx                     |   94.33 |    84.37 |    92.3 |   94.33 | 70,98,206            
  legal-information-accordion.component.tsx                |     100 |      100 |     100 |     100 |                      
  lexical-content.component.tsx                            |     100 |       92 |     100 |     100 | 34,60                
  nav-link.component.tsx                                   |     100 |      100 |     100 |     100 |                      
  other-services-accordion.component.tsx                   |     100 |      100 |     100 |     100 |                      
  resources-support-accordion.component.tsx                |     100 |      100 |     100 |     100 |                      
  service-page-navigation.component.tsx                    |   93.33 |    83.33 |     100 |     100 | 28-35,111            
-----------------------------------------------------------|---------|----------|---------|---------|----------------------
